split,seed,n_samples,rho_requested,empirical_spurious_correlation,positive_rate,x1_mean,x1_std,x2_mean,x2_std,x3_mean,x3_std,base_seed,noise_seed,z_mean,z_variance,z_target_correlation,rho_train,experiment_seed,environment_type
train,1751793930,5000,0.0,-0.0069078242788365,0.4978,-0.0072133109973734,0.998059912009724,0.0162410482450671,0.9988972049713531,0.0025949799255607,0.9875576851708666,1751793930,1638039730,0.009182924356052,0.949456084055439,-0.0153312420026309,0.0,0,train
iid_validation,2638175214,2000,0.0,-0.0017539905529563,0.5055,0.0043757415788897,1.0278982509109815,-0.0142243979358129,0.9914583887273316,0.0209585940594327,1.003884846164419,2638175214,1508735488,0.0025459085599399,1.007687527332512,-0.0137907004586918,0.0,0,iid
iid_test,1456034202,3000,0.0,0.0215881670537416,0.512,0.0141540221253754,0.9924038589116616,-0.0106039321824769,0.9989468563750252,0.0045267685138762,0.9883229094216134,1456034202,444743165,-0.0020861298958707,1.0192338778074703,-0.0277861290476198,0.0,0,iid
ood_0.3,2321341767,3000,0.3,0.3141419090366307,0.5093333333333333,0.0145761959110225,0.985034705247244,-0.0130271483180332,1.012193142394705,0.0002214914877928,0.9921191326706584,2321341767,317700729,-0.0076075254913475,1.0194297935267556,-0.0181932852390361,0.0,0,ood
ood_-0.3,1714829752,3000,-0.3,-0.3124068860904629,0.5036666666666667,0.0003634652619409,1.0179938782167026,0.0242113228635874,0.9894569835736602,0.0230985293874056,0.9890581922791558,1714829752,1671494953,-0.0101181179488408,0.9923610227304974,0.0274701112767293,0.0,0,ood
ood_-0.6,2952038165,3000,-0.6,-0.6028153437415361,0.514,0.0256272853167441,1.0042994509067755,-0.028820095238599,1.0197574547713886,-0.0040057827316639,0.9946010156496072,2952038165,1024777459,0.0231130611224499,1.0590917271448788,0.0052123670540926,0.0,0,ood
ood_-0.9,4084775671,3000,-0.9,-0.9053045975800572,0.4926666666666666,-0.0013374150874548,1.0027549272247742,0.0200714930977145,0.9932323150760648,-0.0198115454574561,1.0212829983280982,4084775671,3118331097,-0.0229614734303181,0.98912180204985,-0.0113505559648998,0.0,0,ood
train,2387045744,5000,0.0,-0.0045861414281237,0.499,0.0100749844993773,0.9952261669681484,-0.0110918689925609,1.007028055970519,-0.0094200331746599,1.007218408902529,2387045744,4237442200,0.0089095341794728,0.997958354358754,0.008973029128202,0.0,1,train
iid_validation,2787971862,2000,0.0,-0.0134931805644632,0.4765,-0.0391438402938002,0.9863938609992448,0.0021431785599622,1.001430805116163,-0.0109813190642133,1.0050027180297283,2787971862,2673008765,-0.0050461650908337,1.0746803148299906,-0.0306877743415001,0.0,1,iid
iid_test,2536127008,3000,0.0,0.0014573072990151,0.493,-0.0025385048341495,1.0083797592226338,0.0242734746817878,0.9974822167908172,0.0254214175586886,0.9977124939645432,2536127008,3422987493,-0.0216273808724743,0.9628119527454756,-0.0051704036462123,0.0,1,iid
ood_0.3,3408150778,3000,0.3,0.287323461533865,0.5133333333333333,-0.0005982500616744,0.9666267039195756,0.0104689336386122,1.0100550638791064,-0.0041492025720628,1.0046656916186978,3408150778,1362530818,-0.0035275886958023,1.0150115130857624,0.0054395604211894,0.0,1,ood
ood_-0.3,4199689336,3000,-0.3,-0.3243635879722102,0.5066666666666667,-0.0143540617262682,0.9829194854217376,-0.0116752291781002,1.005295427933778,0.0011651352268192,1.0162328143468096,4199689336,3258389655,-0.006187185341249,0.997391500195015,-0.0205887232435815,0.0,1,ood
ood_-0.6,655134821,3000,-0.6,-0.6062884821693973,0.4883333333333333,-0.012872429471729,1.000399771369087,-0.0019180969755616,1.0046852511063584,0.0069861724218266,0.991625791317249,655134821,2257334867,0.026499060793895,1.0043570455347477,-0.0095702342705052,0.0,1,ood
ood_-0.9,1802080060,3000,-0.9,-0.9002867141989177,0.4996666666666666,0.0163370830667976,1.0054373198313842,-0.0122924415497452,1.013444741360101,-0.0125919370990321,0.9987179066016943,1802080060,3144146666,-0.0075209993290088,1.0266432872364992,-0.0032325460861077,0.0,1,ood
train,1998953855,5000,0.0,0.0173008042507,0.4848,-0.0217930240303499,1.0090625241676985,-0.0089673824368311,1.0061868725431578,-0.0264062378701638,1.0076951631655962,1998953855,1519921402,0.0149461868080613,1.011081287863968,0.0242959427328827,0.0,2,train
iid_validation,302519624,2000,0.0,0.0164115444839556,0.4915,-0.0081589479545805,1.049643424768905,-0.0280696833441019,0.9942649662899776,-0.0378356755024991,1.020403024761137,302519624,134247898,0.0043384852327826,0.9780235759563612,0.0045847125977585,0.0,2,iid
iid_test,1427171835,3000,0.0,0.0126900501776167,0.5006666666666667,-0.0019559663959781,0.9996567759961276,-0.0003494380482219,1.0180350074891211,0.0269506949048477,1.0348191653696337,1427171835,2669235040,0.0027473140223536,1.0007993796980756,-0.0094681374709069,0.0,2,iid
ood_0.3,2788046870,3000,0.3,0.3064056671794085,0.4793333333333333,-0.0281958928984168,0.9877516214357916,0.05569143256493,1.0141002689619958,-0.012154594145431,0.9843908411363088,2788046870,2599868138,0.0066074748719671,1.033106619367839,0.0064437816551609,0.0,2,ood
ood_-0.3,2376998872,3000,-0.3,-0.3299465987807293,0.4913333333333333,-0.0333830225906885,0.9868971636729228,-0.0114436922923062,0.9826593990759566,-0.0025683998325183,0.985465913574668,2376998872,874528580,-0.0018119742753491,1.011753786944534,-0.035998069100843,0.0,2,ood
ood_-0.6,1402305000,3000,-0.6,-0.5963078073394237,0.511,0.0113233549912715,0.9942413653693568,-0.0174820559711831,0.995217498890336,-0.0116782970429215,1.0025869082131005,1402305000,967462410,0.0271072693405159,0.9873317233623504,0.0045708263642207,0.0,2,ood
ood_-0.9,1247379849,3000,-0.9,-0.9003630131666994,0.5093333333333333,0.003875710762576,0.9872274770101344,-0.0095069334898557,0.9852195022591052,0.0002495597737621,0.992522744090596,1247379849,2929558700,-0.0009166453125552,0.9748348429174716,-0.0170194168086845,0.0,2,ood
train,1313320855,5000,0.0,0.0017116363804377,0.498,0.0072212561483711,0.9838751354349272,0.0045849494923696,0.984657901183686,0.0073283203790897,0.9893178952990196,1313320855,3336788921,0.0312271047995067,1.0193152166439208,0.0170908489718738,0.0,3,train
iid_validation,1238511740,2000,0.0,0.0359614560223518,0.5045,-0.0337071606703523,1.0127611018873082,-0.0121711239383392,0.9986771737761464,0.0080663520350738,1.0075349174178645,1238511740,4106543862,-0.030700824268918,1.0173730197841202,0.0035362620771161,0.0,3,iid
iid_test,1902568194,3000,0.0,0.0187082010160558,0.4883333333333333,0.019669691277156,1.0101047257565174,0.0140038074120174,1.0246124115554929,-0.0345028455606219,1.0057054854880658,1902568194,1252919152,-0.018380990094613,1.0026806078641677,-0.0176381860079295,0.0,3,iid
ood_0.3,304276964,3000,0.3,0.2727192820333554,0.507,0.0341171727260738,1.020274327562892,0.0083450822681412,0.9980470304328342,-0.0051585547471867,0.9861971608370576,304276964,530050454,-0.0013522072807266,1.043555367213402,0.0047300431094034,0.0,3,ood
ood_-0.3,415059381,3000,-0.3,-0.3003575758051047,0.5093333333333333,0.0211811012032744,1.0027736092250972,-0.0018825334834236,0.9808955793319404,0.0102495901712501,1.01217995544874,415059381,3514721711,-0.014389761650966,0.9977821306911476,-0.0070488880180814,0.0,3,ood
ood_-0.6,2255650992,3000,-0.6,-0.6036210228118658,0.497,0.0135222926057025,1.0080692745255075,-0.0093262153558156,0.9912329926723892,-0.0042843585936524,1.0028536786551192,2255650992,7143232,0.0042391579224701,1.015269702592105,0.0403610406399264,0.0,3,ood
