rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.0,0,train,train,,0.0,-0.0069078242788365996,5000,0.4978,0.9132,0.49420764786006255,0.0,-0.015331242002630955,0.009182924356052046,0.949456084055439,-0.007213310997373465,0.9961235879608583,0.0,0.0,0.0,1.0,0.016241048245067186,0.9977956260995817,0.0,0.0,0.0,1.0,0.0025949799255607486,0.9752701815400405,0.0,0.0,0.0,1.0
0.0,0,validation,iid_validation,,0.0,-0.001753990552956302,2000,0.5055,0.9095,0.49727016969053256,0.0,-0.013790700458691867,0.0025459085599399724,1.007687527332512,0.004375741578889703,1.056574814225855,0.011589052576263168,0.06045122626499677,0.011500000000000066,0.9907424712215288,-0.014224397935812918,0.9829897365777968,-0.030465446180880103,-0.014805889521784965,0.01970000000000005,0.6303408393281947,0.020958594059432782,1.007784784358559,0.018363614133872032,0.03251460281851848,0.022299999999999986,0.4708123557186958
0.0,0,iid_test,iid_test,,0.0,0.021588167053741683,3000,0.512,0.9193333333333333,0.5119486602060564,0.0,-0.027786129047619818,-0.0020861298958707703,1.0192338778074703,0.01415402212537541,0.984865419182757,0.021367333122748876,-0.011258168778101263,0.012800000000000034,0.9148921068538323,-0.010603932182476947,0.9978948218615451,-0.026844980427544133,9.919576196337765e-05,0.022599999999999953,0.2897220261740626,0.004526768513876218,0.9767821732876026,0.0019317885883154695,0.0015119917475621136,0.009533333333333338,0.9951365161786204
0.0,0,ood_0.3,ood,0.3,0.3,0.31414190903663075,3000,0.5093333333333333,0.9046666666666666,0.6804739962724791,0.04487996025359586,-0.018193285239036152,-0.00760752549134756,1.0194297935267556,0.014576195911022514,0.9702933705415246,0.02178950690839598,-0.025830217419333668,0.020199999999999996,0.42361609254350546,-0.013027148318033269,1.0245349575108675,-0.029268196563100455,0.026739331411285816,0.02946666666666664,0.07571210166010822,0.00022149148779284882,0.9843003734111794,-0.0023734884377678996,0.009030191871138848,0.012799999999999923,0.9148921068538323
0.0,0,ood_-0.3,ood,-0.3,-0.3,-0.31240688609046297,3000,0.5036666666666667,0.9146666666666666,0.32142439660088384,0.04916080720421134,0.027470111276729322,-0.010118117948840868,0.9923610227304974,0.0003634652619409664,1.0363115360866826,0.007576776259314431,0.04018794812582427,0.012866666666666804,0.9118085963081446,0.024211322863587428,0.9790251223426863,0.007970274618520241,-0.018770503756895374,0.01653333333333329,0.6788216955028483,0.02309852938740568,0.9782361077145115,0.020503549461844933,0.002965926174471001,0.01766666666666669,0.5962456771229164
0.0,0,ood_-0.6,ood,-0.6,-0.6,-0.6028153437415361,3000,0.514,0.9163333333333333,0.14254864702815895,0.2279712914988663,0.005212367054092675,0.0231130611224499,1.0590917271448788,0.02562728531674414,1.0086173870916506,0.03284059631411761,0.012493799130792294,0.023666666666666725,0.2409318815138822,-0.028820095238599006,1.0399052665618205,-0.04506114348366619,0.04210964046223875,0.026399999999999924,0.14417404185436591,-0.004005782731663904,0.9892311803312305,-0.006600762657224653,0.013960998791189949,0.025666666666666615,0.16641079841363654
0.0,0,ood_-0.9,ood,-0.9,-0.9,-0.9053045975800573,3000,0.49266666666666664,0.906,0.0014296408649682824,0.6504019853517391,-0.011350555964899894,-0.022961473430318118,0.98912180204985,-0.001337415087454898,1.0055174440735624,0.005875895909918567,0.009393856112704047,0.014333333333333337,0.8308782305055542,0.020071493097714572,0.9865104317113592,0.0038304448526473855,-0.011285194388222508,0.020066666666666677,0.4319995866172595,-0.019811545457456125,1.0430189626740303,-0.022406525383016872,0.06774878113398974,0.0179333333333333,0.5770316283492362
0.0,1,train,train,,0.0,-0.004586141428123772,5000,0.499,0.9094,0.49526918107672435,0.006381550628765442,0.008973029128202074,0.008909534179472893,0.9979583543587541,0.010074984499377373,0.9904751234181125,0.0,0.0,0.0,1.0,-0.011091868992560979,1.0141055055117625,0.0,0.0,0.0,1.0,-0.009420033174659982,1.0144889232321412,0.0,0.0,0.0,1.0
0.0,1,validation,iid_validation,,0.0,-0.013493180564463204,2000,0.4765,0.9175,0.49608084258126195,0.0,-0.030687774341500194,-0.005046165090833738,1.0746803148299906,-0.03914384029380028,0.9729728490169973,-0.04921882479317766,-0.01750227440111518,0.035999999999999976,0.04834310880323058,0.0021431785599622766,1.0028636574356058,0.013235047552523256,-0.01124184807615669,0.02410000000000001,0.37311083647104953,-0.01098131906421333,1.010030463247142,-0.0015612858895533484,-0.0044584599849992745,0.022699999999999998,0.4479961347927166
0.0,1,iid_test,iid_test,,0.0,0.0014573072990151086,3000,0.493,0.908,0.49859416890154906,0.0,-0.005170403646212383,-0.02162738087247435,0.9628119527454755,-0.0025385048341495945,1.0168297388098968,-0.012613489333526968,0.026354615391784297,0.01733333333333331,0.6204415826892266,0.02427347468178789,0.994970772813923,0.03536534367434887,-0.019134732697839496,0.03533333333333333,0.01812924076776036,0.025421417558688608,0.9954302206129484,0.034841450733348586,-0.019058702619192847,0.027933333333333366,0.10541133587839145
